500	394956	6,2	6,10	Do what with this ウエ?
501	394986	6,2	6,10	BUTTERFREE is already / in battle!Ì
502	395136	6,2	6,10	Do what with this ウエ?
503	395166	6,2	6,10	BUTTERFREE is already / in battle!Ì
504	395316	6,2	6,10	Do what with this ウエ?
505	395346	6,2	6,10	BUTTERFREE is already / in battle!Ì
506	395496	6,2	6,10	Do what with this ウエ?
507	395526	6,2	6,10	BUTTERFREE is already / in battle!Ì
508	395676	6,2	6,10	Do what with this ウエ?
509	395706	6,2	6,10	BUTTERFREE is already / in battle!Ì
510	395856	6,2	6,10	Do what with this ウエ?
511	395886	6,2	6,10	BUTTERFREE is already / in battle!Ì
512	396036	6,2	6,10	Do what with this ウエ?
513	396066	6,2	6,10	BUTTERFREE is already / in battle!Ì
514	396216	6,2	6,10	Do what with this ウエ?
515	396246	6,2	6,10	BUTTERFREE is already / in battle!Ì
516	396396	6,2	6,10	Do what with this ウエ?
517	396426	6,2	6,10	BUTTERFREE is already / in battle!Ì
518	396576	6,2	6,10	Do what with this ウエ?
519	396606	6,2	6,10	BUTTERFREE is already / in battle!Ì
520	396756	6,2	6,10	Do what with this ウエ?
521	396786	6,2	6,10	BUTTERFREE is already / in battle!Ì
522	396936	6,2	6,10	Do what with this ウエ?
523	396966	6,2	6,10	BUTTERFREE is already / in battle!Ì
524	397116	6,2	6,10	Do what with this ウエ?
525	397146	6,2	6,10	BUTTERFREE is already / in battle!Ì
526	397296	6,2	6,10	Do what with this ウエ?
527	397326	6,2	6,10	BUTTERFREE is already / in battle!Ì
528	397476	6,2	6,10	Do what with this ウエ?
529	397506	6,2	6,10	BUTTERFREE is already / in battle!Ì
530	397656	6,2	6,10	Do what with this ウエ?
531	397686	6,2	6,10	BUTTERFREE is already / in battle!Ì
532	397836	6,2	6,10	Do what with this ウエ?
533	397866	6,2	6,10	BUTTERFREE is already / in battle!Ì
534	398016	6,2	6,10	Do what with this ウエ?
535	398046	6,2	6,10	BUTTERFREE is already / in battle!Ì
536	398196	6,2	6,10	Do what with this ウエ?
537	398226	6,2	6,10	BUTTERFREE is already / in battle!Ì
538	398376	6,2	6,10	Do what with this ウエ?
539	398406	6,2	6,10	BUTTERFREE is already / in battle!Ì
540	398556	6,2	6,10	Do what with this ウエ?
541	398586	6,2	6,10	BUTTERFREE is already / in battle!Ì
542	398736	6,2	6,10	Do what with this ウエ?
543	398766	6,2	6,10	BUTTERFREE is already / in battle!Ì
544	398916	6,2	6,10	Do what with this ウエ?
545	398946	6,2	6,10	BUTTERFREE is already / in battle!Ì
546	399096	6,2	6,10	Do what with this ウエ?
547	399126	6,2	6,10	BUTTERFREE is already / in battle!Ì
548	399276	6,2	6,10	Do what with this ウエ?
549	399306	6,2	6,10	BUTTERFREE is already / in battle!Ì
550	399456	6,2	6,10	Do what with this ウエ?
551	399486	6,2	6,10	BUTTERFREE is already / in battle!Ì
552	399636	6,2	6,10	Do what with this ウエ?
553	399666	6,2	6,10	BUTTERFREE is already / in battle!Ì
554	399816	6,2	6,10	Do what with this ウエ?
555	399846	6,2	6,10	BUTTERFREE is already / in battle!Ì
556	399996	6,2	6,10	Do what with this ウエ?
557	400026	6,2	6,10	BUTTERFREE is already / in battle!Ì
558	400176	6,2	6,10	Do what with this ウエ?
559	400206	6,2	6,10	BUTTERFREE is already / in battle!Ì
560	400356	6,2	6,10	Do what with this ウエ?
561	400386	6,2	6,10	BUTTERFREE is already / in battle!Ì
562	400536	6,2	6,10	Do what with this ウエ?
563	400566	6,2	6,10	BUTTERFREE is already / in battle!Ì
564	400716	6,2	6,10	Do what with this ウエ?
565	400746	6,2	6,10	BUTTERFREE is already / in battle!Ì
566	400896	6,2	6,10	Do what with this ウエ?
567	400926	6,2	6,10	BUTTERFREE is already / in battle!Ì
568	401076	6,2	6,10	Do what with this ウエ?
569	401106	6,2	6,10	BUTTERFREE is already / in battle!Ì
570	401256	6,2	6,10	Do what with this ウエ?
571	401286	6,2	6,10	BUTTERFREE is already / in battle!Ì
572	401436	6,2	6,10	Do what with this ウエ?
573	401466	6,2	6,10	BUTTERFREE is already / in battle!Ì
574	401616	6,2	6,10	Do what with this ウエ?
575	401646	6,2	6,10	BUTTERFREE is already / in battle!Ì
576	401796	6,2	6,10	Do what with this ウエ?
577	401826	6,2	6,10	BUTTERFREE is already / in battle!Ì
578	401976	6,2	6,10	Do what with this ウエ?
579	402006	6,2	6,10	BUTTERFREE is already / in battle!Ì
580	402156	6,2	6,10	Do what with this ウエ?
581	402186	6,2	6,10	BUTTERFREE is already / in battle!Ì
582	402336	6,2	6,10	Do what with this ウエ?
583	402366	6,2	6,10	BUTTERFREE is already / in battle!Ì
584	402516	6,2	6,10	Do what with this ウエ?
585	402546	6,2	6,10	BUTTERFREE is already / in battle!Ì
586	402696	6,2	6,10	Do what with this ウエ?
587	402726	6,2	6,10	BUTTERFREE is already / in battle!Ì
588	402876	6,2	6,10	Do what with this ウエ?
589	402906	6,2	6,10	BUTTERFREE is already / in battle!Ì
590	403056	6,2	6,10	Do what with this ウエ?
591	403086	6,2	6,10	BUTTERFREE is already / in battle!Ì
592	403236	6,2	6,10	Do what with this ウエ?
593	403266	6,2	6,10	BUTTERFREE is already / in battle!Ì
594	403416	6,2	6,10	Do what with this ウエ?
595	403446	6,2	6,10	BUTTERFREE is already / in battle!Ì
596	403596	6,2	6,10	Do what with this ウエ?
597	403626	6,2	6,10	BUTTERFREE is already / in battle!Ì
598	403776	6,2	6,10	Do what with this ウエ?
599	403806	6,2	6,10	BUTTERFREE is already / in battle!Ì
600	403956	6,2	6,10	Do what with this ウエ?
601	403986	6,2	6,10	BUTTERFREE is already / in battle!Ì
602	404136	6,2	6,10	Do what with this ウエ?
603	404166	6,2	6,10	BUTTERFREE is already / in battle!Ì
604	404316	6,2	6,10	Do what with this ウエ?
605	404346	6,2	6,10	BUTTERFREE is already / in battle!Ì
606	404496	6,2	6,10	Do what with this ウエ?
607	404526	6,2	6,10	BUTTERFREE is already / in battle!Ì
608	404676	6,2	6,10	Do what with this ウエ?
609	404706	6,2	6,10	BUTTERFREE is already / in battle!Ì
610	404856	6,2	6,10	Do what with this ウエ?
611	404886	6,2	6,10	BUTTERFREE is already / in battle!Ì
612	405036	6,2	6,10	Do what with this ウエ?
613	405066	6,2	6,10	BUTTERFREE is already / in battle!Ì
614	405216	6,2	6,10	Do what with this ウエ?
615	405246	6,2	6,10	BUTTERFREE is already / in battle!Ì
616	405396	6,2	6,10	Do what with this ウエ?
617	405426	6,2	6,10	BUTTERFREE is already / in battle!Ì
618	405576	6,2	6,10	Do what with this ウエ?
619	405606	6,2	6,10	BUTTERFREE is already / in battle!Ì
620	405756	6,2	6,10	Do what with this ウエ?
621	405786	6,2	6,10	BUTTERFREE is already / in battle!Ì
622	405936	6,2	6,10	Do what with this ウエ?
623	405966	6,2	6,10	BUTTERFREE is already / in battle!Ì
624	406116	6,2	6,10	Do what with this ウエ?
625	406146	6,2	6,10	BUTTERFREE is already / in battle!Ì
626	406296	6,2	6,10	Do what with this ウエ?
627	406326	6,2	6,10	BUTTERFREE is already / in battle!Ì
628	406476	6,2	6,10	Do what with this ウエ?
629	406506	6,2	6,10	BUTTERFREE is already / in battle!Ì
630	406656	6,2	6,10	Do what with this ウエ?
631	406686	6,2	6,10	BUTTERFREE is already / in battle!Ì
632	406836	6,2	6,10	Do what with this ウエ?
633	406866	6,2	6,10	BUTTERFREE is already / in battle!Ì
634	407016	6,2	6,10	Do what with this ウエ?
635	407046	6,2	6,10	BUTTERFREE is already / in battle!Ì
636	407196	6,2	6,10	Do what with this ウエ?
637	407226	6,2	6,10	BUTTERFREE is already / in battle!Ì
638	407376	6,2	6,10	Do what with this ウエ?
639	407406	6,2	6,10	BUTTERFREE is already / in battle!Ì
640	407556	6,2	6,10	Do what with this ウエ?
641	407586	6,2	6,10	BUTTERFREE is already / in battle!Ì
642	407736	6,2	6,10	Do what with this ウエ?
643	407766	6,2	6,10	BUTTERFREE is already / in battle!Ì
644	407916	6,2	6,10	Do what with this ウエ?
645	407946	6,2	6,10	BUTTERFREE is already / in battle!Ì
646	408096	6,2	6,10	Do what with this ウエ?
647	408126	6,2	6,10	BUTTERFREE is already / in battle!Ì
648	408276	6,2	6,10	Do what with this ウエ?
649	408306	6,2	6,10	BUTTERFREE is already / in battle!Ì
650	408456	6,2	6,10	Do what with this ウエ?
651	408486	6,2	6,10	BUTTERFREE is already / in battle!Ì
652	408636	6,2	6,10	Do what with this ウエ?
653	408666	6,2	6,10	BUTTERFREE is already / in battle!Ì
654	408816	6,2	6,10	Do what with this ウエ?
655	408846	6,2	6,10	BUTTERFREE is already / in battle!Ì
656	408996	6,2	6,10	Do what with this ウエ?
657	409026	6,2	6,10	BUTTERFREE is already / in battle!Ì
658	409176	6,2	6,10	Do what with this ウエ?
659	409206	6,2	6,10	BUTTERFREE is already / in battle!Ì
660	409356	6,2	6,10	Do what with this ウエ?
661	409386	6,2	6,10	BUTTERFREE is already / in battle!Ì
662	409536	6,2	6,10	Do what with this ウエ?
663	409566	6,2	6,10	BUTTERFREE is already / in battle!Ì
664	409716	6,2	6,10	Do what with this ウエ?
665	409746	6,2	6,10	BUTTERFREE is already / in battle!Ì
666	409896	6,2	6,10	Do what with this ウエ?
667	409926	6,2	6,10	BUTTERFREE is already / in battle!Ì
668	410076	6,2	6,10	Do what with this ウエ?
669	410106	6,2	6,10	BUTTERFREE is already / in battle!Ì
670	410256	6,2	6,10	Do what with this ウエ?
671	410286	6,2	6,10	BUTTERFREE is already / in battle!Ì
672	410436	6,2	6,10	Do what with this ウエ?
673	410466	6,2	6,10	BUTTERFREE is already / in battle!Ì
674	410616	6,2	6,10	Do what with this ウエ?
675	410646	6,2	6,10	BUTTERFREE is already / in battle!Ì
676	410796	6,2	6,10	Do what with this ウエ?
677	410826	6,2	6,10	BUTTERFREE is already / in battle!Ì
678	410976	6,2	6,10	Do what with this ウエ?
679	411006	6,2	6,10	BUTTERFREE is already / in battle!Ì
680	411156	6,2	6,10	Do what with this ウエ?
681	411186	6,2	6,10	BUTTERFREE is already / in battle!Ì
682	411336	6,2	6,10	Do what with this ウエ?
683	411366	6,2	6,10	BUTTERFREE is already / in battle!Ì
684	411516	6,2	6,10	Do what with this ウエ?
685	411546	6,2	6,10	BUTTERFREE is already / in battle!Ì
686	411696	6,2	6,10	Do what with this ウエ?
687	411726	6,2	6,10	BUTTERFREE is already / in battle!Ì
688	411876	6,2	6,10	Do what with this ウエ?
689	411906	6,2	6,10	BUTTERFREE is already / in battle!Ì
690	412056	6,2	6,10	Do what with this ウエ?
691	412086	6,2	6,10	BUTTERFREE is already / in battle!Ì
692	412236	6,2	6,10	Do what with this ウエ?
693	412266	6,2	6,10	BUTTERFREE is already / in battle!Ì
694	412416	6,2	6,10	Do what with this ウエ?
695	412446	6,2	6,10	BUTTERFREE is already / in battle!Ì
696	412596	6,2	6,10	Do what with this ウエ?
697	412626	6,2	6,10	BUTTERFREE is already / in battle!Ì
698	412776	6,2	6,10	Do what with this ウエ?
699	412806	6,2	6,10	BUTTERFREE is already / in battle!Ì
700	412956	6,2	6,10	Do what with this ウエ?
701	412986	6,2	6,10	BUTTERFREE is already / in battle!Ì
702	413136	6,2	6,10	Do what with this ウエ?
703	413166	6,2	6,10	BUTTERFREE is already / in battle!Ì
704	413316	6,2	6,10	Do what with this ウエ?
705	413346	6,2	6,10	BUTTERFREE is already / in battle!Ì
706	413496	6,2	6,10	Do what with this ウエ?
707	413526	6,2	6,10	BUTTERFREE is already / in battle!Ì
708	413676	6,2	6,10	Do what with this ウエ?
709	413706	6,2	6,10	BUTTERFREE is already / in battle!Ì
710	413856	6,2	6,10	Do what with this ウエ?
711	413886	6,2	6,10	BUTTERFREE is already / in battle!Ì
712	414036	6,2	6,10	Do what with this ウエ?
713	414066	6,2	6,10	BUTTERFREE is already / in battle!Ì
714	414216	6,2	6,10	Do what with this ウエ?
715	414246	6,2	6,10	BUTTERFREE is already / in battle!Ì
716	414396	6,2	6,10	Do what with this ウエ?
717	414426	6,2	6,10	BUTTERFREE is already / in battle!Ì
718	414576	6,2	6,10	Do what with this ウエ?
719	414606	6,2	6,10	BUTTERFREE is already / in battle!Ì
720	414756	6,2	6,10	Do what with this ウエ?
721	414786	6,2	6,10	BUTTERFREE is already / in battle!Ì
722	414936	6,2	6,10	Do what with this ウエ?
723	414966	6,2	6,10	BUTTERFREE is already / in battle!Ì
724	415116	6,2	6,10	Do what with this ウエ?
725	415146	6,2	6,10	BUTTERFREE is already / in battle!Ì
726	415296	6,2	6,10	Do what with this ウエ?
727	415326	6,2	6,10	BUTTERFREE is already / in battle!Ì
728	415476	6,2	6,10	Do what with this ウエ?
729	415506	6,2	6,10	BUTTERFREE is already / in battle!Ì
730	415656	6,2	6,10	Do what with this ウエ?
731	415686	6,2	6,10	BUTTERFREE is already / in battle!Ì
732	415836	6,2	6,10	Do what with this ウエ?
733	415866	6,2	6,10	BUTTERFREE is already / in battle!Ì
734	416016	6,2	6,10	Do what with this ウエ?
735	416046	6,2	6,10	BUTTERFREE is already / in battle!Ì
736	416196	6,2	6,10	Do what with this ウエ?
737	416226	6,2	6,10	BUTTERFREE is already / in battle!Ì
738	416376	6,2	6,10	Do what with this ウエ?
739	416406	6,2	6,10	BUTTERFREE is already / in battle!Ì
740	416556	6,2	6,10	Do what with this ウエ?
741	416586	6,2	6,10	BUTTERFREE is already / in battle!Ì
742	416736	6,2	6,10	Do what with this ウエ?
743	416766	6,2	6,10	BUTTERFREE is already / in battle!Ì
744	416916	6,2	6,10	Do what with this ウエ?
745	416946	6,2	6,10	BUTTERFREE is already / in battle!Ì
746	417096	6,2	6,10	Do what with this ウエ?
747	417126	6,2	6,10	BUTTERFREE is already / in battle!Ì
748	417276	6,2	6,10	Do what with this ウエ?
749	417306	6,2	6,10	BUTTERFREE is already / in battle!Ì
750	417456	6,2	6,10	Do what with this ウエ?
751	417486	6,2	6,10	BUTTERFREE is already / in battle!Ì
752	417636	6,2	6,10	Do what with this ウエ?
753	417666	6,2	6,10	BUTTERFREE is already / in battle!Ì
754	417816	6,2	6,10	Do what with this ウエ?
755	417846	6,2	6,10	BUTTERFREE is already / in battle!Ì
756	417996	6,2	6,10	Do what with this ウエ?
757	418026	6,2	6,10	BUTTERFREE is already / in battle!Ì
758	418176	6,2	6,10	Do what with this ウエ?
759	418206	6,2	6,10	BUTTERFREE is already / in battle!Ì
760	418356	6,2	6,10	Do what with this ウエ?
761	418386	6,2	6,10	BUTTERFREE is already / in battle!Ì
762	418536	6,2	6,10	Do what with this ウエ?
763	418566	6,2	6,10	BUTTERFREE is already / in battle!Ì
764	418716	6,2	6,10	Do what with this ウエ?
765	418746	6,2	6,10	BUTTERFREE is already / in battle!Ì
766	418896	6,2	6,10	Do what with this ウエ?
767	418926	6,2	6,10	BUTTERFREE is already / in battle!Ì
768	419076	6,2	6,10	Do what with this ウエ?
769	419106	6,2	6,10	BUTTERFREE is already / in battle!Ì
770	419256	6,2	6,10	Do what with this ウエ?
771	419286	6,2	6,10	BUTTERFREE is already / in battle!Ì
772	419436	6,2	6,10	Do what with this ウエ?
773	419466	6,2	6,10	BUTTERFREE is already / in battle!Ì
774	419616	6,2	6,10	Do what with this ウエ?
775	419646	6,2	6,10	BUTTERFREE is already / in battle!Ì
776	419796	6,2	6,10	Do what with this ウエ?
777	419826	6,2	6,10	BUTTERFREE is already / in battle!Ì
778	419976	6,2	6,10	Do what with this ウエ?
779	420006	6,2	6,10	BUTTERFREE is already / in battle!Ì
780	420156	6,2	6,10	Do what with this ウエ?
781	420186	6,2	6,10	BUTTERFREE is already / in battle!Ì
782	420336	6,2	6,10	Do what with this ウエ?
783	420366	6,2	6,10	BUTTERFREE is already / in battle!Ì
784	420516	6,2	6,10	Do what with this ウエ?
785	420546	6,2	6,10	BUTTERFREE is already / in battle!Ì
786	420696	6,2	6,10	Do what with this ウエ?
787	420726	6,2	6,10	BUTTERFREE is already / in battle!Ì
788	420876	6,2	6,10	Do what with this ウエ?
789	420906	6,2	6,10	BUTTERFREE is already / in battle!Ì
790	421056	6,2	6,10	Do what with this ウエ?
791	421086	6,2	6,10	BUTTERFREE is already / in battle!Ì
792	421236	6,2	6,10	Do what with this ウエ?
793	421266	6,2	6,10	BUTTERFREE is already / in battle!Ì
794	421416	6,2	6,10	Do what with this ウエ?
795	421446	6,2	6,10	BUTTERFREE is already / in battle!Ì
796	421596	6,2	6,10	Do what with this ウエ?
797	421626	6,2	6,10	BUTTERFREE is already / in battle!Ì
798	421776	6,2	6,10	Do what with this ウエ?
799	421806	6,2	6,10	BUTTERFREE is already / in battle!Ì
800	421956	6,2	6,10	Do what with this ウエ?
801	421986	6,2	6,10	BUTTERFREE is already / in battle!Ì
802	422136	6,2	6,10	Do what with this ウエ?
803	422166	6,2	6,10	BUTTERFREE is already / in battle!Ì
804	422316	6,2	6,10	Do what with this ウエ?
805	422346	6,2	6,10	BUTTERFREE is already / in battle!Ì
806	422496	6,2	6,10	Do what with this ウエ?
807	422526	6,2	6,10	BUTTERFREE is already / in battle!Ì
808	422676	6,2	6,10	Do what with this ウエ?
809	422706	6,2	6,10	BUTTERFREE is already / in battle!Ì
810	422856	6,2	6,10	Do what with this ウエ?
811	422886	6,2	6,10	BUTTERFREE is already / in battle!Ì
812	423036	6,2	6,10	Do what with this ウエ?
813	423066	6,2	6,10	BUTTERFREE is already / in battle!Ì
814	423216	6,2	6,10	Do what with this ウエ?
815	423246	6,2	6,10	BUTTERFREE is already / in battle!Ì
816	423396	6,2	6,10	Do what with this ウエ?
817	423426	6,2	6,10	BUTTERFREE is already / in battle!Ì
818	423576	6,2	6,10	Do what with this ウエ?
819	423606	6,2	6,10	BUTTERFREE is already / in battle!Ì
820	423756	6,2	6,10	Do what with this ウエ?
821	423786	6,2	6,10	BUTTERFREE is already / in battle!Ì
822	423936	6,2	6,10	Do what with this ウエ?
823	423966	6,2	6,10	BUTTERFREE is already / in battle!Ì
824	424116	6,2	6,10	Do what with this ウエ?
825	424146	6,2	6,10	BUTTERFREE is already / in battle!Ì
826	424296	6,2	6,10	Do what with this ウエ?
827	424326	6,2	6,10	BUTTERFREE is already / in battle!Ì
828	424476	6,2	6,10	Do what with this ウエ?
829	424506	6,2	6,10	BUTTERFREE is already / in battle!Ì
830	424656	6,2	6,10	Do what with this ウエ?
831	424686	6,2	6,10	BUTTERFREE is already / in battle!Ì
832	424836	6,2	6,10	Do what with this ウエ?
833	424866	6,2	6,10	BUTTERFREE is already / in battle!Ì
834	425016	6,2	6,10	Do what with this ウエ?
835	425046	6,2	6,10	BUTTERFREE is already / in battle!Ì
836	425196	6,2	6,10	Do what with this ウエ?
837	425226	6,2	6,10	BUTTERFREE is already / in battle!Ì
838	425376	6,2	6,10	Do what with this ウエ?
839	425406	6,2	6,10	BUTTERFREE is already / in battle!Ì
840	425556	6,2	6,10	Do what with this ウエ?
841	425586	6,2	6,10	BUTTERFREE is already / in battle!Ì
842	425736	6,2	6,10	Do what with this ウエ?
843	425766	6,2	6,10	BUTTERFREE is already / in battle!Ì
844	425916	6,2	6,10	Do what with this ウエ?
845	425946	6,2	6,10	BUTTERFREE is already / in battle!Ì
846	426096	6,2	6,10	Do what with this ウエ?
847	426126	6,2	6,10	BUTTERFREE is already / in battle!Ì
848	426276	6,2	6,10	Do what with this ウエ?
849	426306	6,2	6,10	BUTTERFREE is already / in battle!Ì
850	426456	6,2	6,10	Do what with this ウエ?
851	426486	6,2	6,10	BUTTERFREE is already / in battle!Ì
852	426636	6,2	6,10	Do what with this ウエ?
853	426666	6,2	6,10	BUTTERFREE is already / in battle!Ì
854	426816	6,2	6,10	Do what with this ウエ?
855	426846	6,2	6,10	BUTTERFREE is already / in battle!Ì
856	426996	6,2	6,10	Do what with this ウエ?
857	427026	6,2	6,10	BUTTERFREE is already / in battle!Ì
858	427176	6,2	6,10	Do what with this ウエ?
859	427206	6,2	6,10	BUTTERFREE is already / in battle!Ì
860	427356	6,2	6,10	Do what with this ウエ?
861	427386	6,2	6,10	BUTTERFREE is already / in battle!Ì
862	427536	6,2	6,10	Do what with this ウエ?
863	427566	6,2	6,10	BUTTERFREE is already / in battle!Ì
864	427716	6,2	6,10	Do what with this ウエ?
865	427746	6,2	6,10	BUTTERFREE is already / in battle!Ì
866	427896	6,2	6,10	Do what with this ウエ?
867	427926	6,2	6,10	BUTTERFREE is already / in battle!Ì
868	428076	6,2	6,10	Do what with this ウエ?
869	428106	6,2	6,10	BUTTERFREE is already / in battle!Ì
870	428256	6,2	6,10	Do what with this ウエ?
871	428286	6,2	6,10	BUTTERFREE is already / in battle!Ì
872	428436	6,2	6,10	Do what with this ウエ?
873	428466	6,2	6,10	BUTTERFREE is already / in battle!Ì
874	428616	6,2	6,10	Do what with this ウエ?
875	428646	6,2	6,10	BUTTERFREE is already / in battle!Ì
876	428796	6,2	6,10	Do what with this ウエ?
877	428826	6,2	6,10	BUTTERFREE is already / in battle!Ì
878	428976	6,2	6,10	Do what with this ウエ?
879	429006	6,2	6,10	BUTTERFREE is already / in battle!Ì
880	429156	6,2	6,10	Do what with this ウエ?
881	429186	6,2	6,10	BUTTERFREE is already / in battle!Ì
882	429336	6,2	6,10	Do what with this ウエ?
883	429366	6,2	6,10	BUTTERFREE is already / in battle!Ì
884	429516	6,2	6,10	Do what with this ウエ?
885	429546	6,2	6,10	BUTTERFREE is already / in battle!Ì
886	429696	6,2	6,10	Do what with this ウエ?
887	429726	6,2	6,10	BUTTERFREE is already / in battle!Ì
888	429876	6,2	6,10	Do what with this ウエ?
889	429906	6,2	6,10	BUTTERFREE is already / in battle!Ì
890	430056	6,2	6,10	Do what with this ウエ?
891	430086	6,2	6,10	BUTTERFREE is already / in battle!Ì
892	430236	6,2	6,10	Do what with this ウエ?
893	430266	6,2	6,10	BUTTERFREE is already / in battle!Ì
894	430416	6,2	6,10	Do what with this ウエ?
895	430446	6,2	6,10	BUTTERFREE is already / in battle!Ì
896	430596	6,2	6,10	Do what with this ウエ?
897	430626	6,2	6,10	BUTTERFREE is already / in battle!Ì
898	430776	6,2	6,10	Do what with this ウエ?
899	430806	6,2	6,10	BUTTERFREE is already / in battle!Ì
900	430956	6,2	6,10	Do what with this ウエ?
901	430986	6,2	6,10	BUTTERFREE is already / in battle!Ì
902	431136	6,2	6,10	Do what with this ウエ?
903	431166	6,2	6,10	BUTTERFREE is already / in battle!Ì
904	431316	6,2	6,10	Do what with this ウエ?
905	431346	6,2	6,10	BUTTERFREE is already / in battle!Ì
906	431496	6,2	6,10	Do what with this ウエ?
907	431526	6,2	6,10	BUTTERFREE is already / in battle!Ì
908	431676	6,2	6,10	Do what with this ウエ?
909	431706	6,2	6,10	BUTTERFREE is already / in battle!Ì
910	431856	6,2	6,10	Do what with this ウエ?
911	431886	6,2	6,10	BUTTERFREE is already / in battle!Ì
912	432036	6,2	6,10	Do what with this ウエ?
913	432066	6,2	6,10	BUTTERFREE is already / in battle!Ì
914	432216	6,2	6,10	Do what with this ウエ?
915	432246	6,2	6,10	BUTTERFREE is already / in battle!Ì
916	432396	6,2	6,10	Do what with this ウエ?
917	432426	6,2	6,10	BUTTERFREE is already / in battle!Ì
918	432576	6,2	6,10	Do what with this ウエ?
919	432606	6,2	6,10	BUTTERFREE is already / in battle!Ì
920	432756	6,2	6,10	Do what with this ウエ?
921	432786	6,2	6,10	BUTTERFREE is already / in battle!Ì
922	432936	6,2	6,10	Do what with this ウエ?
923	432966	6,2	6,10	BUTTERFREE is already / in battle!Ì
924	433116	6,2	6,10	Do what with this ウエ?
925	433146	6,2	6,10	BUTTERFREE is already / in battle!Ì
926	433296	6,2	6,10	Do what with this ウエ?
927	433326	6,2	6,10	BUTTERFREE is already / in battle!Ì
928	433476	6,2	6,10	Do what with this ウエ?
929	433506	6,2	6,10	BUTTERFREE is already / in battle!Ì
930	433656	6,2	6,10	Do what with this ウエ?
931	433686	6,2	6,10	BUTTERFREE is already / in battle!Ì
932	433836	6,2	6,10	Do what with this ウエ?
933	433866	6,2	6,10	BUTTERFREE is already / in battle!Ì
934	434016	6,2	6,10	Do what with this ウエ?
935	434046	6,2	6,10	BUTTERFREE is already / in battle!Ì
936	434196	6,2	6,10	Do what with this ウエ?
937	434226	6,2	6,10	BUTTERFREE is already / in battle!Ì
938	434376	6,2	6,10	Do what with this ウエ?
939	434406	6,2	6,10	BUTTERFREE is already / in battle!Ì
940	434556	6,2	6,10	Do what with this ウエ?
941	434586	6,2	6,10	BUTTERFREE is already / in battle!Ì
942	434736	6,2	6,10	Do what with this ウエ?
943	434766	6,2	6,10	BUTTERFREE is already / in battle!Ì
944	434916	6,2	6,10	Do what with this ウエ?
945	434946	6,2	6,10	BUTTERFREE is already / in battle!Ì
946	435096	6,2	6,10	Do what with this ウエ?
947	435126	6,2	6,10	BUTTERFREE is already / in battle!Ì
948	435276	6,2	6,10	Do what with this ウエ?
949	435306	6,2	6,10	BUTTERFREE is already / in battle!Ì
950	435456	6,2	6,10	Do what with this ウエ?
951	435486	6,2	6,10	BUTTERFREE is already / in battle!Ì
952	435636	6,2	6,10	Do what with this ウエ?
953	435666	6,2	6,10	BUTTERFREE is already / in battle!Ì
954	435816	6,2	6,10	Do what with this ウエ?
955	435846	6,2	6,10	BUTTERFREE is already / in battle!Ì
956	435996	6,2	6,10	Do what with this ウエ?
957	436026	6,2	6,10	BUTTERFREE is already / in battle!Ì
958	436176	6,2	6,10	Do what with this ウエ?
959	436206	6,2	6,10	BUTTERFREE is already / in battle!Ì
960	436356	6,2	6,10	Do what with this ウエ?
961	436386	6,2	6,10	BUTTERFREE is already / in battle!Ì
962	436536	6,2	6,10	Do what with this ウエ?
963	436566	6,2	6,10	BUTTERFREE is already / in battle!Ì
964	436716	6,2	6,10	Do what with this ウエ?
965	436746	6,2	6,10	BUTTERFREE is already / in battle!Ì
966	436896	6,2	6,10	Do what with this ウエ?
967	436926	6,2	6,10	BUTTERFREE is already / in battle!Ì
968	437076	6,2	6,10	Do what with this ウエ?
969	437106	6,2	6,10	BUTTERFREE is already / in battle!Ì
970	437256	6,2	6,10	Do what with this ウエ?
971	437286	6,2	6,10	BUTTERFREE is already / in battle!Ì
972	437436	6,2	6,10	Do what with this ウエ?
973	437466	6,2	6,10	BUTTERFREE is already / in battle!Ì
974	437616	6,2	6,10	Do what with this ウエ?
975	437646	6,2	6,10	BUTTERFREE is already / in battle!Ì
976	437796	6,2	6,10	Do what with this ウエ?
977	437826	6,2	6,10	BUTTERFREE is already / in battle!Ì
978	437976	6,2	6,10	Do what with this ウエ?
979	438006	6,2	6,10	BUTTERFREE is already / in battle!Ì
980	438156	6,2	6,10	Do what with this ウエ?
981	438186	6,2	6,10	BUTTERFREE is already / in battle!Ì
982	438336	6,2	6,10	Do what with this ウエ?
983	438366	6,2	6,10	BUTTERFREE is already / in battle!Ì
984	438516	6,2	6,10	Do what with this ウエ?
985	438546	6,2	6,10	BUTTERFREE is already / in battle!Ì
986	438696	6,2	6,10	Do what with this ウエ?
987	438726	6,2	6,10	BUTTERFREE is already / in battle!Ì
988	438876	6,2	6,10	Do what with this ウエ?
989	438906	6,2	6,10	BUTTERFREE is already / in battle!Ì
990	439056	6,2	6,10	Do what with this ウエ?
991	439086	6,2	6,10	BUTTERFREE is already / in battle!Ì
992	439236	6,2	6,10	Do what with this ウエ?
993	439266	6,2	6,10	BUTTERFREE is already / in battle!Ì
994	439416	6,2	6,10	Do what with this ウエ?
995	439446	6,2	6,10	BUTTERFREE is already / in battle!Ì
996	439596	6,2	6,10	Do what with this ウエ?
997	439626	6,2	6,10	BUTTERFREE is already / in battle!Ì
998	439776	6,2	6,10	Do what with this ウエ?
999	439806	6,2	6,10	BUTTERFREE is already / in battle!Ì
